qid	text_a
5263	从海拉尔出发过红花尔基后就到了七仙湖，湖面虽不大，可是在草原上好像明珠一样镶嵌在草原，景色和风光都不错，是阿尔山到海拉尔中途比较美丽的地方，而且没有门票，把车可以开到湖边，建议去看看！
5264	站在文昌宫，的确是能看到古城全貌，一览全城的转弯砖瓦古房。
5265	景区最里面有阳关烽燧，那个土堆就是以前的遗迹。
5266	雾灵山庄是雾灵山惟一一家花园式三星级涉外宾馆，山庄对面是雾灵仙湖，面对绿水，背靠青山，如诗如画。
5267	关族图书馆目前仍有开放，一楼是阅览室。图书馆外部建筑十分漂亮，很有欧式风格。
5268	小磨坊算是我在邛崃最喜欢的一个地方了，环境不错，比较清幽，我们去的时候，人比较少，挺好玩的
5269	同时，高校众多，有哈尔滨工业大学、哈尔滨医科大学、哈尔滨建筑大学等，与西大直街相连的学府路上亦有黑龙江大学、理工大学，通达街上有哈商大。
5270	临淮关路只能算是半条街，很短，路的两旁种的是龙柏。
5271	有兴趣过“情人桥”的朋友，不妨上桥试一试。
5272	早餐后返回拉萨，途中拍摄被桃花包围的【秀巴古堡】。沿途拍摄尼洋河谷旖旎的自然风光。
5273	陈嘉庚纪念馆，体量挺大的，和广场的尺度配合得很得当，一路走过去感受得到的神圣庄严。
5274	下午第一战大连医科大学的人工海滩，难以用语言来形容，只能说那些在哪上学的同学们你们是何等幸福啊，如果不去海边谈场恋爱多遗憾啊！
5275	1961年，上华严寺和下华严寺被列为全国重点文物保护单位。1963年，将上、下两寺重新合并为一寺。
5276	一进门右手边有个窗口，可以买小红纸条把自己的名字写上去，在小昭寺里祈福。
5277	吉林市的游乐场地 旁边就是江南公园 可以赏花看动物 世纪广场上不论男女老少都有自己的娱乐方式 放风筝 轮滑 广场舞 等等。
5278	广东科学中心于2008年9月26日建成开放，占地面积45万平方米，建筑面积14万平方米。
5279	南浔的百间楼，应该算是最美最富有诗意的地方了。
5280	大万伍佛洞位于龙门东山万佛沟南侧的擂鼓台上，因窟楣刻有“大万伍佛”字样而得名。
5281	第三十九届哈尔滨冰灯艺术游园会？？为啥要这个名字？到了哈市，冰灯艺术游园会是必须去的。
5282	我们在松多镇吃了午餐，然后开始翻越米拉山。
5283	杜鹃湖离天池镇30多公里。看日落非常不错。可是那天阴天下雨没得看，我们就没去。
5284	桃花涧好像已经到了白云山的低处，到处小桥流水，让人感到很放松，一扫爬山的劳累。
5285	 ★餐饮：往罗布林卡方向去有一些川菜馆和咖啡厅，但是选择不够市中心多，如果不赶时间的话建议回到市中心吃~ ★TIPS： 1、西藏博物馆和罗布林卡就在隔壁，两个景点可以同时游览~ 2、可以蹭蹭馆内的导游，尤其是在西藏历史文化一段，能够对西藏的历史进程有更加深入的了解~
5286	所以，圆照寺又是五台山佛教圣地黄教流传开来的圣寺。
5287	长滩村只是路上一番偶遇，司机说这里是个不错的村庄，下车看看发现正是手中明信片上印有的地方。
5288	我想正是因为苍山和洱海的共同作用，大理才有了那么美丽似锦缎一般的彩云，我认为每个来大理的朋友，都有必要来苍山一看，这里决不同于丽江的玉龙雪山，这里没有永冻冰川，却有着令人心醉的杜鹃花，这里基础设施非常完善，也是感受大理雄伟壮丽的最佳地点。
5289	 鼎湖峰是整个仙都风景区的核心，是仙都的标志。
5290	门票50块，建议是最好不要太迟来，因为你不一定能马上找到辩经场，首先里面没有清晰的指示牌，第二个原因是色拉寺有好几个辩经场但是只有一个是开放给游客的（找到图里面的就是开放的辩经场了，如果找不到就从大门一直进去看到一个白塔就差不多，另外一般门口都不少人在等），第三个原因是你要想拍到好的角度最好不要太迟，不然就没好位置了。
5291	虽然梅庵不是很大现存山门、大雄宝殿和祖师殿三大部分。还有一个就是纪念六祖慧能的一个纪念堂。
5292	绍兴是一座美丽的城市，你要想景点都逛过来，个人建议最少一周
5293	所谓的长生殿遗址……也就这个牌子了…… 记过千年……所有的恩爱缠绵……已随风而去……
5294	 出了洞口，就几乎是山顶了，出洞口那一刻，大有“桃花源记”中世外桃源之感，因为憋屈了很长时间，所以出洞的一刻心情很好~~~ 总而言之：不建议老人、体胖的人还有太小的孩子过觅天洞。
5295	香港历史博物馆于1975年创立，展出香港的出土文物、历史图片、图画和地图等，还有一些民俗文化的展览，我最喜欢的也是那块！
5296	夏鲁寺不大，但建筑风格融藏式汉式于一体，而且保存完整。
5297	几万年前，神农架地区曾经是海边，这燕子洞就是海边悬崖上的天然岩洞，海燕居于洞中，后来天地剧变，海洋抬升变成高山，而燕子却没有搬走，依然在这里生息繁衍，不过却因此进化出超声波探路的本事和左进右出的交通规则。
5298	园主采用“洞天福地”中的“洞天”，称“十二洞天”，后镶嵌了十二生肖于各个洞口。
5299	后来元代又在寺内铸造了一尊巨大的释迦牟尼佛涅盘铜像，因此，一般人都把这座寺院叫作"卧佛寺"。
5300	诚品书店绝对是个好地方，不论你是不是“小清新”“文艺犯”都应该来这儿转转，这里大概就是香港主流文化的风向标。
5301	过了北陵公园大门-皇太极像广场-神桥-石牌坊-就见到了正红门。
5302	门票15元/人，于是带着一颗虔诚的心，走进了月老祠。庙里没有很多人，我们赶紧到月老面前拜了三拜。
5303	而每届奥运会的奥运村，都会成为该届赛事完美与否的重要衡量标准之一，因此奥运村也有着"天下第一村"的美誉。
5304	方便大家规划，特意拍一张荷包岛的价目表，希望能对去游玩的朋友门有所帮助，有用到的给我点赞吧。
5305	朱家厅是乌镇一个朱姓大户人家的宅院，它的特点就是“厅上有厅”，乌镇人都喜欢称其为“厅上厅”。
5306	南宋石刻博物馆坐落在东钱湖畔，是在南宋丞相史嵩之祖父史渐墓道的基础上扩建的以石刻文化为主题的公园。
5307	树正沟的景点比较密集，从若日朗中心向沟口方向过去，一路景点分别是犀牛海、树正瀑布、树正群海、老虎海、卧龙海、火花海瀑布、火花海、双龙海、芦苇海和盆景滩。
5308	小冰雹下了下来，远处的贡嘎雪山半遮在云雾中。雪山为什么会带给人这般心灵的震撼，我不得而知。
5309	 锦里旁边就是武侯祠，感兴趣的朋友可以去看看，乘1、57、82、334、335 路至武侯祠站或乘8、21路至武侯祠东街站都可以到达。
5310	我们就去了至善园，这就是一个公园，但是环境非常好，而且很有感觉。
5311	柳溪江，很宽的一条江，上次去做的是10几个人一起坐的竹筏，有当地人撑竹筏，遇到浅滩的地方会搁浅，需要大家一起帮忙推，水深的地方竹筏非常平稳。
5312	只能用照片记住我们曾经在一起 蓦然回首，永远记住了你腾格里沙漠！ 离开了沙漠，孤独的背影 啊！
5313	美庐位于庐山东谷，是一精美、充满绿意的英式建筑，堪称庐山别墅的精华，石木结构。
5314	白鹿岛是莫尔道嘎森林公园的分支也是最漂亮的景点，持森林公园的门票进入无需再购票，否则门票80元，我们打算穿过白鹿岛景区去奇乾村，那里被称作北方的墨脱。
5315	神州北极石碑位于北极村北部，黑龙江南岸，此石为漠河县人民政府于1994年6月20日所立。
5316	好运石传说能给人带来好运，从左到右转一圈，走财运，转两圈，走官运，转三圈，走桃花运。
5317	日升昌旧址在平遥古城西大街的38号，门头比较老旧，不仔细看容易错过，门前的两块石碑倒是很明显。
5318	集水洞、迷津洞、干洞于一体，溶洞面积虽然不是很大，但也很有特点，值得一游。（龙鳞宫门票25元）
5319	之后的公路在丘陵中穿行，途以2个丁字路口均直行，到石拐大桥后，便有五当召的路标了。
5320	不过从金鞭溪上袁家界的话，爬山很累人，山路都是陡陡的，，体力太差的话，建议换条路径上袁家界吧。。。。
5321	常熟博物馆位于北门大街1号，星期一闭馆。常熟博物馆可以乘坐125路公交到达，离虞山城墙景区这边挺近。
5322	感觉韶关三影塔就一条街，站街头就能望到结尾，没有什么很特别的，但是两边的银杏树让人很舒服
5323	     站在雷峰塔上看日落感觉不错，但所谓的雷峰夕照，应该是在远处看雷峰塔的，要想看到整个景色的朋友，可以选择好时间到湖的边上去。
5324	长乐路在旧上海叫蒲石路，一条有人物，有故事，有历史的路。
5325	 　　超山书院在创建之时，平遥的社会经济已不同于康熙年间，但晋商却突飞猛进的发展，票号银行业也逐渐兴起，使得晋商能够慷慨解囊资助书院，让超山这个书院如虎添翼，日益兴旺。
5326	其实当时观云亭并不在行程单，我们只是恰巧路过，然后全班人都被这美景震撼了。
5327	晓起分为上下晓起，我只逛了下晓起，都是高大的徽派建筑，看多了也没什么意思了
5328	云南大学旅游文化学院，住在这么美丽的地方  这里的学生好幸福啊！
5329	元朗是香港十八个地方行政区中位置最西北的一区，位在新界的西北边，三面环山，地势平坦，元朗是一片平原，原来这里是连绵的农田。
5330	八一镇东边的比日神山（苯日神山），山上遍布经幡阵，蔚为壮观。
5331	也确实被它半山上一大片茶花吸引住了，名副其实的茶庵寺，又或者只是我的片面解读。
5332	学生时代千里迢迢去银屏山看野生牡丹花，可那牡丹花长在高高的绝壁上，让租不起望远镜的穷学生伤心啊
5333	石莲寺和哈里谷位于古镇的西北角，聚宝山的南麓，很多来古镇的人不太注意，毕竟它要比四方街、九鼎龙潭、青龙桥、飞花触水、四方听音等景点偏僻。
